UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
3.70619E+12	13.6285	0	1	1.623472343	1.383615513	0.145230414	0.145230414	0.623472343	0.716097205	0.0085	0.0634	0.1152	0.066012613	0.041632255	0.073032694	1.761344879	0.198546022	0.11173286	0.07332876	0.630671221	0.929544586	0.424293413	3.829731376	9.395026074	74.66173668	8.584185925	0.369328779	4.378204643	0.198546022	0.636671734	2.217130813	0.061088869	0.255358365	64.69048598	0	0	0	0	0	0	0	1	0	0	0	
3.70619E+12	13.6776	0	1	1.587715182	1.361270505	0.166151155	0.166151155	0.587715182	0.696217923	0.016	0.0207	0.1158	0.02172939	0.013305233	0.019743948	5.631610732	0.193275221	0.116730209	0.074929892	0.61231506	0.890947667	0.458533725	3.786908593	10.52852122	73.49032024	37.50998809	0.38768494	2.692533195	0.193275221	0.647093936	2.058577788	0.013561688	0.238371902	63.36712625	0	0	0	0	0	0	0	0	1	0	0	
3.70619E+12	13.8236	0	1	2.058202718	1.768589578	0.053911738	0.053911738	1.058202718	0.280246927	0.018	0.0908	0.042	0.096442252	0.056767129	0.112398182	0.437101368	0.060315394	0.039691594	0.02481299	0.588612649	1.045442573	0.54969337	3.241702911	3.266425767	95.73502848	8.635719348	0.411387351	4.871345029	0.060315394	0.59074438	1.912943761	0.057270096	0.080349227	60.58839665	0	0	0	0	0	0	0	0	0	1	0	
3.70619E+12	13.8669	0	1	1.705320641	1.365084102	0.183810291	0.183810291	0.705320641	0.90344464	-0.0296	0.0445	0.1454	0.046907991	0.027814534	0.051975038	3.101874936	0.211962166	0.137882769	0.086277207	0.592959401	0.959835173	0.526893467	3.644052473	11.43566455	70.90283276	8.521561404	0.407040599	2.841637235	0.211962166	0.593451459	1.82837175	0.058331494	0.265812486	62.21449559	0	0	0	0	0	0	0	0	0	0	1	
3.70674E+12	10.4996	0	1	1.618196078	1.274666667	0.557647059	0.557647059	0.618196078	0.189333333	-0.1219	-0.0637	0.035	-0.099714975	-0.062644628	0	-0.530782762	0.089440534	0.03381426	0.033250689	0.628236915	0.425659114	0.415499533	3.338309422	36.20971118	49.30013002	8.895970009	0.371763085	-0.766839378	0.089440534	0.948705234	2.058827046	0.059757498	0.072158785	64.93302637	1	0	0	0	0	0	0	0	0	0	0	
3.70674E+12	10.4273	0	1	1.647754574	1.234707078	0.388837553	0.388837553	0.647754574	-0.000739235	-0.0977	-0.0291	-0.0001	-0.050034427	-0.032278125	-0.044727034	0.003669725	-0.000333778	-0.000106929	-0.000118452	0.645118304	0.420887494	0.4096348	4.10722297	21.10359989	47.63629883	9.836337761	0.354881696	0.626998224	-0.000333778	1.084426545	2.344880579	0.057988556	-0.000256131	54.27356417	0	1	0	0	0	0	0	0	0	0	0	
3.70674E+12	10.3508	0	1	0.850245263	0.192267	0.192267	0.163412523	-0.149754737	-0.016254689	-0.0929	-0.0573	-0.0049	-0.102052192	-0.064382073	-0.094101446	0.083912612	-0.014634569	-0.004805368	-0.005402468	0.630873985	0.07999722	0.082020951	3.902941176	20.74005117	0	11.19770344	0.369157982	-0.042232771	-0.014634569	1.102934595	2.397970531	0.054404215	-0.011745899	107.8710915	0	0	1	0	0	0	0	0	0	0	0	
3.70674E+12	10.2975	0	1	1.737851929	0.142440042	0.142440042	0.142440042	0.737851929	0.049843587	-0.0452	0.0025	0.0068	0.004614838	0.003068209	-0.000810742	2.626373626	0.024044266	0.006576051	0.008058262	0.66485721	0.37959274	0.364273577	4.218408736	7.255173016	0	12.67864693	0.33514279	0.815714286	0.024044266	1.185205165	2.59347794	0.050396889	0.017633171	50.93492622	0	0	0	1	0	0	0	0	0	0	0	
3.70674E+12	10.5208	0	1	2.619066937	2.025963489	1.090060852	1.090060852	1.619066937	1.360243408	-0.087	0.118	0.1952	0.176888486	0.126243966	0.342005173	1.432599872	0.631688018	0.169031835	0.180857089	0.713692387	0.401383595	0.302366392	2.661090458	59.04250196	52.31780056	13.83898305	0.286307613	1.053834808	0.631688018	0.926670083	2.425525907	0.045782572	0.473386983	54.16440913	0	0	0	0	1	0	0	0	0	0	0	
3.70674E+12	10.5189	0	1	2.429655781	1.65772286	0.883671668	0.21200353	1.429655781	0.039894086	-0.1196	-0.0339	0.0066	-0.046624613	-0.032153472	-0.035521294	-0.189915966	0.019674415	0.006445357	0.006106458	0.689624426	0.406337242	0.325925097	2.469412961	53.03427858	49.42637885	14.55524708	0.310375574	-0.129269926	0.019674415	0.918373413	2.372208264	0.044423067	0.015773311	60.01581865	0	0	0	0	0	1	0	0	0	0	0	
3.70674E+12	10.4865	0	1	2.122963212	1.606752898	0.77557534	0.165798757	1.122963212	0.329245758	-0.0982	-0.03	0.0568	-0.042913242	-0.029584147	-0.032206245	-1.849056604	0.176132279	0.055486355	0.054702763	0.689394362	0.365182415	0.303679362	2.73231524	48.68846065	54.50983943	15.58295711	0.310577728	0.139625585	0.176132279	0.963745465	2.436736998	0.042408577	0.138310634	62.77721599	0	0	0	0	0	0	1	0	0	0	0	
3.70674E+12	10.4339	0	1	1.908240887	1.401743265	0.654199683	0.113312203	0.908240887	0.128209192	-0.1138	-0.0443	0.0225	-0.06954847	-0.047806772	-0.054086879	-0.497846154	0.076134011	0.022051408	0.023800418	0.687387838	0.341374674	0.287637454	2.98820696	41.24497003	50.05247398	16.48231331	0.312612162	-0.285201794	0.076134011	1.058544909	2.845922645	0.042406781	0.063987978	63.0464537	0	0	0	0	0	0	0	1	0	0	0	
3.70674E+12	10.3892	0	1	1.696838458	1.268081421	0.61816082	0.117655551	0.696838458	0.118233001	-0.114	-0.0436	0.0238	-0.069514581	-0.04700526	-0.059233897	-0.535994764	0.077807334	0.023376623	0.025194573	0.67619282	0.311682688	0.26335431	2.925897567	44.84219889	50.06642089	18.16091281	0.32380718	-0.330110497	0.077807334	1.057956748	2.978349355	0.040132444	0.070927514	72.5413152	0	0	0	0	0	0	0	0	1	0	0	
3.70674E+12	10.3504	0	1	1.444242267	1.110475695	0.545489992	0.133610606	0.444242267	0.154406031	-0.1419	-0.0524	0.0362	-0.086380368	-0.056282178	-0.0730631	-0.675	0.109040844	0.03534452	0.03799047	0.65156215	0.291291291	0.265422886	2.951853852	45.45712166	51.22207515	19.49162679	0.348405871	-0.609123435	0.109040844	1.048927121	2.984893985	0.038367103	0.108108108	83.33264095	0	0	0	0	0	0	0	0	0	1	0	
3.71059E+12	14.8585	1	1	1.509208565	0.685363558	0.064002405	0.064002405	0.509208565	0.462483332	-0.0181	0.0002	0.1199	0.000176879	0.000123336	0	505.3885714	0.205918681	0.12262053	0.062332857	0.697293821	0.593752959	0.251346294	2.555317059	6.652981946	61.23793233	10.25981697	0.302706179	0.625221717	0.205918681	0.519774541	1.83780221	0.054498535	0.220394524	103.948936	1	0	0	0	0	0	0	0	0	0	0	
3.71059E+12	14.8149	1	1	1.499072605	0.706192522	0.149136452	0.149136452	0.499072605	0.324887461	-0.0005	-0.0546	0.0809	-0.046013906	-0.028743047	-0.142397041	-1.61287059	0.123511528	0.088032831	0.046358815	0.624660014	0.770040986	0.390342011	2.677388713	15.01172403	52.26758039	10.65193762	0.375339986	0.71592069	0.123511528	0.572708296	1.895605092	0.053712781	0.153442873	100.6576448	0	1	0	0	0	0	0	0	0	0	0	
3.71059E+12	14.9536	1	1	1.41133843	0.72410273	0.137133148	0.137133148	0.41133843	0.400060076	-0.0279	0.0664	0.0945	0.06961839	0.040531716	0.070665244	1.347742905	0.130747066	0.089540417	0.054626332	0.582198409	0.899581333	0.494814715	3.000498829	12.81667569	52.79780087	11.009608	0.417801591	6.45196061	0.130747066	0.578231114	1.849437592	0.05095274	0.174719052	93.46154331	0	0	1	0	0	0	0	0	0	0	0	
3.71059E+12	15.0033	1	1	1.424710497	0.78757729	0.141576369	0.141576369	0.424710497	0.300760223	-0.0565	0.0898	0.0683	0.091444836	0.058113978	0.147246004	0.678287192	0.108145116	0.06089636	0.039417967	0.635508579	0.714595047	0.375094553	3.092337937	12.26145826	55.41557801	11.06859929	0.364491421	4.111080281	0.108145116	0.577414114	1.76762501	0.050155861	0.120669347	86.60667279	0	0	0	1	0	0	0	0	0	0	0	
3.71059E+12	15.0262	1	1	1.503970927	0.876791209	0.199237512	0.199237512	0.503970927	0.391761427	-0.0319	-0.0062	0.0922	-0.006222831	-0.003559022	-0.079260731	-14.90228586	0.123899214	0.092810955	0.053037566	0.571929766	0.852533238	0.52363237	2.824521373	18.49748049	60.08365563	9.985389101	0.428070234	4.310278496	0.123899214	0.575103771	1.675146238	0.055517261	0.154486343	92.84135471	0	0	0	0	1	0	0	0	0	0	0	
3.71059E+12	15.0954	1	1	1.558461564	0.78417981	0.169302252	0.169302252	0.558461564	0.465517529	-0.0425	0.0779	0.1111	0.074562882	0.046684071	0.173135691	1.328468719	0.165870246	0.103544253	0.062018328	0.626103359	0.688239602	0.392869837	2.6888221	16.00165069	56.44213552	11.10816142	0.373896641	6.546430275	0.165870246	0.558267284	1.596452374	0.04910774	0.177351082	94.51528567	0	0	0	0	0	1	0	0	0	0	0	
3.71059E+12	15.1807	1	1	1.456723318	0.852717621	0.232666669	0.232666669	0.456723318	0.325004474	-0.0442	0.1013	0.0834	0.090199494	0.058279745	0.123913784	0.747833516	0.123159299	0.075744721	0.043583547	0.646120535	0.670704787	0.347168008	2.67394788	23.7588426	61.28553051	10.27322235	0.353879465	6.562486094	0.123159299	0.522351974	1.594080506	0.052786348	0.133005494	102.1153682	0	0	0	0	0	0	1	0	0	0	0	
3.71059E+12	15.2071	1	1	1.537349332	0.896658655	0.253105517	0.253105517	0.537349332	0.370779045	-0.0378	0.0267	0.0935	0.023980328	0.014827645	-0.017423025	3.441140461	0.133684564	0.091815588	0.051024009	0.618325353	0.770217562	0.403074535	2.579256703	25.4706734	62.02010305	9.458317207	0.381674647	5.008613157	0.133684564	0.545665541	1.722028639	0.058667137	0.161023188	100.6326282	0	0	0	0	0	0	0	1	0	0	0	
3.71059E+12	15.1733	1	1	1.567579602	0.904041048	0.174433365	0.174433365	0.567579602	0.147542316	-0.1422	-0.1293	0.0351	-0.133397659	-0.073866539	-0.134257261	-0.278087139	0.046029135	0.035946649	0.020541335	0.5537319	0.889154331	0.570091311	2.684594776	14.66613564	65.62432443	10.48496699	0.4462681	-1.4608433	0.046029135	0.585895823	1.696664074	0.052839654	0.059484541	84.0787293	0	0	0	0	0	0	0	0	1	0	0	
3.71059E+12	15.2258	1	1	1.550950611	0.858399295	0.179448594	0.179448594	0.550950611	0.104056642	-0.0069	0.1003	0.0277	0.105819061	0.062538443	0.124821494	0.255309931	0.03903779	0.025610969	0.015966686	0.590994121	0.742483938	0.444928121	2.425166307	19.28310143	68.2594931	11.0163123	0.409005879	5.797733301	0.03903779	0.577144366	1.676766087	0.050794993	0.046387695	107.4575228	0	0	0	0	0	0	0	0	0	1	0	
3.71059E+12	15.2157	1	1	1.466431593	0.793980455	0.202981114	0.202981114	0.466431593	0.184427527	-0.0259	0.0635	0.0483	0.062137322	0.039610532	0.067874731	0.724991286	0.079213038	0.046002233	0.02871729	0.637467632	0.561993996	0.332946894	2.603495281	21.19429181	58.93746861	10.93296864	0.362532368	4.972797067	0.079213038	0.594478726	1.615367713	0.049859147	0.078033042	104.4150926	0	0	0	0	0	0	0	0	0	0	1	
3.828E+12	12.6578	0	1	2.642288769	2.110247221	0.851120695	0.337058859	1.642288769	0.37453684	0.0057	0.047	0.0427	0.028663015	0.021486246	0	0.913346171	0.078378035	0.042900479	0.019624381	0.749615692	0.579235532	0.264968842	3.319425287	40.40241417	54.92142245	0	0.250381125	7.701353965	0.078378035	0.459562509	1.344522557	0.09675497	0.057414219	47.46966489	1	0	0	0	0	0	0	0	0	0	0	
3.828E+12	12.5237	0	1	3.359153497	2.495557214	0.920436817	0.910601641	2.359153497	0.770399512	0.0016	-0.3989	0.074	-0.215053153	-0.151663373	-0.177259797	-0.272550572	0.140234341	0.108709801	0.041335939	0.705236686	0.613573638	0.34308826	3.097265972	36.80676828	57.90349906	7.365763122	0.294763314	7.152217742	0.140234341	0.558238983	1.420610517	0.059927884	0.105191991	39.98837028	0	1	0	0	0	0	0	0	0	0	0	
3.828E+12	12.6921	0	1	3.05999384	2.498737296	0.866892516	0.85802279	2.05999384	1.501570681	0.0314	0.2434	0.1579	0.190804665	0.140524383	0.235891217	0.533482143	0.284490606	0.129860168	0.074967249	0.736482954	0.641984324	0.290856174	3.108456289	39.11528211	65.94568145	7.975044397	0.263513971	7.109326571	0.284490606	0.474887909	1.427376419	0.055288275	0.225329981	45.12125942	0	0	1	0	0	0	0	0	0	0	0	
3.828E+12	12.7994	0	1	3.137375625	2.771975153	0.827936892	0.820020889	2.137375625	1.090704194	0.0211	0.1533	0.1173	0.107390968	0.078528217	0.105323373	0.697938652	0.203926204	0.106963028	0.054807878	0.731236706	0.675946576	0.2996148	2.963484721	37.52373704	80.44335313	8.37008992	0.268763294	5.649282624	0.203926204	0.467202563	1.445239133	0.051421952	0.169542071	45.32197732	0	0	0	1	0	0	0	0	0	0	0	
3.828E+12	12.7846	0	1	2.875726313	2.418297166	0.901162101	0.892624214	1.875726313	0.777777778	-0.0225	0.0496	0.0673	0.035973502	0.027695379	0.037308048	1.32800162	0.159829424	0.065834575	0.036779508	0.769882747	0.567498651	0.238077679	4.019524968	31.21225505	50.42501269	7.001890034	0.230117253	4.510438658	0.159829424	0.546603825	1.696647695	0.059264388	0.114162881	34.63556113	0	0	0	0	1	0	0	0	0	0	0	
3.828E+12	12.8877	0	1	2.842421053	2.254368421	0.789684211	0.782105263	1.842421053	0.928736842	-0.0148	0.0893	0.0853	0.0663394	0.049351805	0.071244141	0.904273855	0.17427976	0.080750117	0.044627547	0.743929025	0.655355122	0.280325958	3.830815095	29.21370731	51.79587268	7.641471861	0.256068446	5.62911796	0.17427976	0.523226759	1.648423183	0.054031296	0.140598856	36.99416415	0	0	0	0	0	1	0	0	0	0	0	
3.828E+12	12.9578	0	1	2.633305149	2.16074051	0.840817053	0.834408794	1.633305149	0.931155712	-0.0293	0.1014	0.0965	0.07462879	0.055958747	0.081113974	0.881641596	0.197206462	0.089400847	0.049335559	0.749827877	0.555610181	0.26369957	3.66415426	34.89929456	52.98294898	7.551148883	0.250172123	5.223944014	0.197206462	0.511225702	1.440456813	0.051557727	0.139010504	41.50640669	0	0	0	0	0	0	1	0	0	0	0	
3.828E+12	12.9698	0	1	3.641199867	3.011600928	1.398740471	1.390785549	2.641199867	0.802894708	-0.0343	0.0518	0.0654	0.036090066	0.027743933	0.037627274	1.22042153	0.146411734	0.063260065	0.033859293	0.76874154	0.533639274	0.246664681	3.373355787	45.63603952	50.59556931	6.762361383	0.231260789	4.742157284	0.146411734	0.517995466	1.461863655	0.059937599	0.095556184	32.62652399	0	0	0	0	0	0	0	1	0	0	0	
3.828E+12	12.975	0	1	3.303466667	2.902857143	1.905752381	1.900266667	2.303466667	1.371504762	-0.0396	-0.0134	0.1531	-0.009218407	-0.006987173	-0.00883993	-11.94096186	0.344711368	0.160473191	0.083433564	0.757958772	0.528760583	0.239821003	2.711022187	86.62531371	43.68177516	7.062978826	0.24203891	5.569662686	0.344711368	0.544811763	1.58977116	0.062564397	0.243460737	45.45465328	0	0	0	0	0	0	0	0	1	0	0	
3.828E+12	13.122	0	1	2.754639175	2.309481156	1.579651851	1.579651851	1.754639175	0.780632077	-0.0675	0.0847	0.0904	0.062075378	0.046084683	0.134536771	1.002648259	0.179373068	0.084936504	0.046206727	0.742398748	0.64228211	0.267973627	3.135810347	73.28792019	33.80392123	8.535384234	0.257601252	5.270014406	0.179373068	0.51129709	1.655144721	0.055212539	0.149578047	46.39498264	0	0	0	0	0	0	0	0	0	0	1	
3.92014E+12	14.2731	1	1	1.302750972	0.636101676	0.19507253	0.19507253	0.302750972	0.171741076	-0.0092	-0.0626	0.0496	-0.078065156	-0.040718373	0	-0.870654421	0.074103762	0.05454172	0.035451631	0.521594716	0.781230858	0.526047238	2.657418236	22.35318998	48.54943451	7.683484926	0.478405284	3.730594682	0.074103762	0.71463348	2.052698353	0.055022799	0.101830528	114.5891225	0	1	0	0	0	0	0	0	0	0	0	
3.92014E+12	14.4216	1	1	1.230637698	0.508514114	0.120882933	0.120882933	0.230637698	0.400034963	-0.0006	0.0854	0.1251	0.114807839	0.057122004	0.106548437	1.398563734	0.158996679	0.119477163	0.079888763	0.497544456	1.033003829	0.614056168	2.598245637	15.14664127	46.23358094	8.293818208	0.502455544	4.413741438	0.158996679	0.638554789	2.178785008	0.05515177	0.272584971	125.3000808	0	0	1	0	0	0	0	0	0	0	0	
3.92014E+12	14.5478	1	1	1.287539594	0.535593831	0.156716843	0.156716843	0.287539594	0.224182871	-0.0119	0.1111	0.0763	0.143785806	0.074897785	0.187844946	0.631061355	0.098653584	0.070130483	0.047265098	0.52089832	0.994026719	0.520682473	2.28253939	21.01890234	49.24836076	9.373118157	0.47910168	3.976740995	0.098653584	0.619607986	2.29585647	0.04989217	0.175133121	134.1202508	0	0	0	1	0	0	0	0	0	0	0	
3.92014E+12	14.5837	1	1	1.329908943	0.632158801	0.208726692	0.208726692	0.329908943	0.380580982	0.0093	0.0542	0.1153	0.065585166	0.034485606	0.046314901	2.139613709	0.155605378	0.116042549	0.073785875	0.525814109	1.051338525	0.538470312	2.481454564	25.64189984	49.36328868	9.859441942	0.474185891	5.324936096	0.155605378	0.639814946	2.399716777	0.049058892	0.276744396	122.8491653	0	0	0	0	1	0	0	0	0	0	0	
3.92014E+12	14.7225	1	1	1.24781755	0.603142145	0.220421232	0.220421232	0.24781755	0.433248703	0.0077	0.1125	0.1386	0.133703424	0.072378669	0.182726864	1.159441714	0.182964242	0.130385797	0.083918848	0.541337437	1.023626432	0.493245275	2.50442432	28.48765769	47.00417397	9.753493879	0.458662563	5.231692375	0.182964242	0.605314733	2.338475505	0.04891092	0.32419857	129.2418951	0	0	0	0	0	1	0	0	0	0	0	
3.92014E+12	14.8296	1	1	1.18928204	0.514030254	0.198119925	0.198119925	0.18928204	0.343815973	0.0105	0.118	0.1167	0.135628503	0.076289874	0.156573443	0.918384716	0.160141909	0.108384416	0.070063454	0.562491453	0.878325732	0.418900171	2.477312527	27.11013659	40.78023074	8.865418214	0.437508547	5.497981898	0.160141909	0.600386825	2.256204352	0.052970326	0.263292703	136.8370023	0	0	0	0	0	0	1	0	0	0	0	
3.92014E+12	14.9359	1	1	1.210701351	0.599016668	0.265845284	0.265845284	0.210701351	0.573045952	0.0409	0.0844	0.1771	0.093350746	0.052363111	0.10904592	2.0864945	0.248832795	0.176000429	0.109255343	0.560928682	0.930478775	0.446773277	2.672972007	34.12640548	39.1226324	9.093776356	0.439071318	7.254825374	0.248832795	0.616999306	2.311079537	0.051959736	0.409235126	128.369422	0	0	0	0	0	0	0	1	0	0	0	
3.92014E+12	14.9944	1	1	1.134288636	0.482262227	0.103337083	0.103337083	0.134288636	0.429985162	0.0575	0.0607	0.1297	0.066244049	0.037135352	0.059612553	2.162845025	0.182783527	0.131273172	0.080318011	0.560583972	0.86780697	0.454797895	2.922338794	12.87092632	42.37037594	9.136258166	0.439416028	6.242474285	0.182783527	0.619175298	2.126977971	0.050517379	0.275906744	124.5528321	0	0	0	0	0	0	0	0	1	0	0	
3.92014E+12	15.1014	1	1	1.270123851	0.671147562	0.23472426	0.23472426	0.270123851	0.43751026	0.0287	0.1234	0.1172	0.135166332	0.079526901	0.168093258	0.879958014	0.170005063	0.108621486	0.069980334	0.588363238	0.833211936	0.430337768	2.939406308	25.54338614	43.82327996	8.744649201	0.411636762	5.677244617	0.170005063	0.597163781	1.976927793	0.051441149	0.231671898	108.8229489	0	0	0	0	0	0	0	0	0	1	0	
3.92014E+12	15.1829	1	1	1.248213729	0.635483619	0.198441498	0.198441498	0.248213729	0.431577223	0.0257	0.0941	0.1162	0.098132885	0.059287555	0.114017289	1.188815787	0.178054868	0.111916581	0.070481981	0.604155833	0.735572785	0.387190379	2.975905662	21.90508015	44.49278408	8.399424855	0.395844167	6.34457228	0.178054868	0.606635331	1.918984026	0.053271023	0.222957333	110.3855817	0	0	0	0	0	0	0	0	0	0	1	
4.10731E+12	8.4072	0	1	2.665086157	2.18630739	1.245518677	0.987510119	1.665086157	1.113681045	-0.0299	0.0698	0.176	0.060160769	0.893949542	0	2.405094905	0.377869335	0.167980742	2.15003349	14.8593436	0.461352988	0.266268166	2.374484704	79.63394376	57.34848192	9.608333333	5.689886135	2.971540726	0.377869335	12.21701273	1.499301312	0.053121563	0.263857303	63.93637063	1	0	0	0	0	0	0	0	0	0	0	
4.10731E+12	8.6864	0	1	2.278754965	1.747912783	0.917402934	0.729837075	1.278754965	0.502634352	-0.0102	0.0586	0.1037	0.049063841	0.600472813	0.08897904	1.743813273	0.223274403	0.102230575	1.047112462	12.23860182	0.377067201	0.21297791	2.127876783	77.97119777	66.1605279	9.845836368	4.689800743	3.679512195	0.223274403	10.10148598	1.461294184	0.050544839	0.151476659	84.99122343	0	1	0	0	0	0	0	0	0	0	0	
4.10731E+12	11.7539	0	1	3.524046921	2.994281525	0.704618768	0.470967742	2.524046921	-0.865102639	-0.0458	0.0155	-0.1562	0.015053708	0.009163281	0.068697656	-10.12006861	-0.236985861	-0.156983783	-0.092733031	0.608705903	0.670126789	0.466742409	1.571502871	50.37067084	161.1028435	10.28873078	0.391301956	2.71875	-0.236985861	0.593640715	1.400218729	0.044109905	-0.218729147	71.48641663	0	0	1	0	0	0	0	0	0	0	0	
4.10731E+12	11.7882	0	1	3.563531812	3.107586719	1.115501144	0.720831015	2.563531812	0.630618933	-0.0351	0.0291	0.1021	0.036316665	0.022204503	0.039480479	3.488030096	0.199316005	0.101510869	0.077449975	0.611413601	0.677540511	0.434669747	1.733347214	71.47470965	124.7792409	8.92211148	0.388578805	2.879819277	0.199316005	0.758613358	1.934021257	0.054183793	0.197452229	64.0740801	0	0	0	1	0	0	0	0	0	0	0	
4.10731E+12	11.7825	0	1	3.602994887	3.088081325	1.45982469	0.95982469	2.602994887	0.298392988	-0.14	-0.039	0.0498	-0.048524689	-0.02954115	-0.009961001	-1.267321613	0.095697329	0.049414824	0.037438138	0.608785972	0.693313143	0.436521477	1.662611928	89.56289968	107.9853231	9.873265842	0.391214028	0.434512608	0.095697329	0.751588562	1.960827289	0.051860926	0.09767275	61.35181869	0	0	0	0	1	0	0	0	0	0	0	
4.10731E+12	11.743	0	1	4.889143512	4.311276616	2.397402845	1.315668863	3.889143512	0.823068844	-0.1167	0.0033	0.0838	0.004142502	0.002701264	0.029656764	25.35294118	0.196848596	0.082830457	0.068484988	0.652085137	0.686170322	0.405928651	2.008300133	93.25755571	78.75877363	10.36167094	0.347906918	1.972895408	0.196848596	0.816997307	2.117866337	0.051927047	0.177530635	38.89940979	0	0	0	0	0	1	0	0	0	0	0	
4.10731E+12	11.8104	0	1	3.833483849	3.477387982	1.993261549	0.728169503	2.833483849	0.895241403	-0.0588	0.05	0.1134	0.065730724	0.043186679	0.077866855	2.21616509	0.279054156	0.110904569	0.095708811	0.657024241	0.618994762	0.359297817	2.059402352	99.75373376	74.79818133	11.27260934	0.342975759	3.30462933	0.279054156	0.84400808	2.213082511	0.048102123	0.250959086	50.04548139	0	0	0	0	0	0	1	0	0	0	0	
4.10731E+12	12.152	0	1	3.20747829	2.750318049	1.574755241	0.898279772	2.20747829	0.810774932	-0.0474	0.0378	0.1116	0.051368511	0.026772992	0.116314558	2.889414548	0.161563389	0.109291818	0.077358271	0.521194625	0.785067433	0.737765185	2.265279023	85.15918869	62.9634184	9.89985755	0.478810652	2.4080033	0.161563389	0.693253185	1.419544826	0.043324508	0.158403216	54.07772997	0	0	0	0	0	0	0	1	0	0	0	
4.10731E+12	12.122	0	1	2.1367054	1.944026734	1.021645022	0.637312979	1.1367054	0.341269841	-0.0645	-0.0077	0.068	-0.01048891	-0.005650854	0.003037759	-8.649663138	0.105967527	0.066977694	0.048877987	0.538745608	0.635335405	0.592103931	2.348848369	77.23737612	69.79830107	9.275934637	0.461254392	0.48612305	0.105967527	0.718811526	1.435982964	0.048380238	0.097644451	75.60099103	0	0	0	0	0	0	0	0	1	0	0	
4.10731E+12	12.0897	0	1	2.573205136	2.275951408	0.964131499	0.958892279	1.573205136	0.646957223	-0.0895	0.0191	0.0805	0.026226139	0.015480276	0.060863947	4.077285922	0.154043347	0.077999514	0.063117512	0.590261356	0.608993886	0.532514444	3.123059024	45.8209828	64.12025258	9.860753096	0.409738644	1.538474491	0.154043347	0.784023187	1.529464618	0.046745422	0.123129013	47.52565688	0	0	0	0	0	0	0	0	0	1	0	
4.11694E+12	14.1732	1	1	1.675734132	0.903911398	0.468387529	0.468387529	0.675734132	0.245527534	-2.9957	0.0213	0.036	0.12863546	0.045216653	0	1.688937348	0.117762951	0.035999848	0.076368094	0.351510019	1.123324216	0.997686444	4.070000054	26.15893919	95.15944582	8.175364166	0.648489981	7.617850126	0.117762951	2.121344884	7.061595763	0.066203248	0.254216377	55.84892331	1	0	0	0	0	0	0	0	0	0	0	
4.11694E+12	14.3353	1	1	1.62481879	0.809568243	0.373715161	0.373715161	0.62481879	0.385390804	-2.9843	0.0283	0.0626	0.146488776	0.05694108	0.300421961	2.212743071	0.206113591	0.062576937	0.125995981	0.388706097	0.921498385	0.752247958	3.790374437	23.29872162	105.9150858	7.713837447	0.611293903	8.113624028	0.206113591	2.013457157	6.524739272	0.066741337	0.408298197	62.34352806	0	1	0	0	0	0	0	0	0	0	0	
4.11694E+12	14.4537	1	1	1.766349243	1.708258222	1.337235537	0.537519822	0.766349243	0.478416551	-2.8596	0.0387	0.0814	0.172920885	0.073087163	0.224028969	2.104297671	0.266390338	0.081375403	0.153797147	0.422662441	0.967355702	0.61643792	3.328407307	88.30097542	92.48022156	8.19260896	0.577337559	8.449956421	0.266390338	1.889970946	7.145426403	0.067487528	0.581461953	66.03247742	0	0	1	0	0	0	0	0	0	0	0	
4.11694E+12	14.644	1	1	2.011393759	1.930781199	1.533179587	0.565567816	1.011393759	0.409069957	-2.3695	0.0569	0.0711	0.200275098	0.095890495	0.370249969	1.248933137	0.229776313	0.071053793	0.119760816	0.478793898	0.968489402	0.484189568	2.862287262	105.3743675	90.05979656	8.668555951	0.521206102	11.84079174	0.229776313	1.685495039	7.145712678	0.064761849	0.507729993	68.72930507	0	0	0	1	0	0	0	0	0	0	0	
4.11694E+12	14.7096	1	1	2.257622931	2.191514393	1.721379772	0.674225164	1.257622931	0.325096889	-2.3562	0.0517	0.0515	0.155780657	0.084113415	0.204188128	0.995619004	0.182033484	0.051514723	0.083744914	0.539947747	0.891293858	0.380281344	2.795310377	107.2590631	96.24121006	9.520107508	0.460052253	10.79177341	0.182033484	1.625650091	7.156902146	0.060623365	0.368685832	62.30993578	0	0	0	0	1	0	0	0	0	0	0	
4.11694E+12	15.173	1	1	2.360927876	2.22776187	1.644188599	0.723755399	1.360927876	0.401275875	-1.2097	0.0482	0.058	0.114020108	0.06473296	0.67133365	1.204865969	0.180431333	0.058035947	0.07799454	0.567732839	0.098004806	0.427715297	2.928621572	93.80746712	71.51653239	11.24165628	0.432267161	6.590478522	0.180431333	1.343900538	0.553628752	0.012625749	0.032130369	57.05395792	0	0	0	0	0	1	0	0	0	0	0	
